0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-1.1673530230327773,0.32928942860099897,-0.3664746874226032,-0.7308105861160022,-0.007676897919163409,0.022425233571477823,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.38459774108887,-0.04170845806632649,-0.3664746874226032,0.5630535650960519,0.9875780823152148,-1.4304837243390502,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.732863586920592,-0.7837042314009774,-0.3664746874226032,1.0251479048146426,-0.6711802180754156,-0.780498137905393,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.7104648181730089,0.5024217757124175,-0.3664746874226032,-0.8232294540597204,0.15819893211989963,5.433441609284752e-16,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4395835936403345,0.5024217757124175,-0.3664746874226032,0.5630535650960519,-0.6711802180754156,5.433441609284752e-16,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.732863586920592,0.6508209303793477,-0.3664746874226032,-0.8232294540597204,0.3240747621589627,0.2135974648754947,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.9277095362291015,1.1949511641580917,-0.3664746874226032,-0.8232294540597204,-0.1182607846118721,-0.7040292453837862,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.2759753820608235,0.9970856246021849,-0.3664746874226032,-0.8232294540597204,0.4346586488516714,2.144437001046065,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7878494394720565,0.18089027393406878,-0.3664746874226032,0.10095922537746109,0.9875780823152148,-0.05404365895012892,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8414859459486383,-0.11590803539979158,-0.3664746874226032,1.0251479048146426,-1.224099651538959,-0.18786422086294072,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-2.144954254285194,0.5024217757124175,-0.3664746874226032,-0.8232294540597204,-1.8876029716952112,-0.4937397909493677,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4395835936403345,0.5024217757124175,-0.3664746874226032,-0.08387851050997515,1.0981619690079236,-0.6466775759925811,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.027492926275732313,-0.33850676740018687,2.7186194132330366,2.1341743201392607,-0.5605963313827068,0.7679969356571436,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.570604721415964,0.3045562361565106,1.1760723629052168,0.28579696126489734,-1.224099651538959,-0.13051255147173565,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.7654506707244735,0.6755541228238361,-0.3664746874226032,1.0251479048146426,0.4346586488516714,5.433441609284752e-16,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.7654506707244735,-0.9321033860679077,-0.3664746874226032,-0.8232294540597204,-0.9476399348071873,5.433441609284752e-16,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-2.036331895257148,0.007757926822650239,-0.3664746874226032,1.0260555510090768e-16,0.0,5.433441609284752e-16,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.38459774108887,0.9970856246021849,-0.3664746874226032,-0.8232294540597204,-0.6711802180754156,0.9400519438307587,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.199940106836659,-3.207557090960837,-0.3664746874226032,1.0260555510090768e-16,0.0,-0.5702086834709744,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.08112943275231402,0.25508985126753386,-0.3664746874226032,-0.8232294540597204,-0.6711802180754156,-0.9716703692094099,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3533600033598713,0.27982304371202227,-0.3664746874226032,-0.5459728502285659,-0.4500124446899982,0.2900663573971014,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3533600033598713,0.5024217757124175,1.1760723629052168,-0.4535539822848477,-0.2288446713045808,-0.3216847827757525,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.027492926275732313,0.9970856246021849,-0.3664746874226032,-0.8232294540597204,0.15819893211989963,1.1121069520043738,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6242412278925457,0.5024217757124175,2.7186194132330366,-0.8232294540597204,-0.1182607846118721,0.19448024174509299,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.027492926275732313,0.25508985126753386,-0.3664746874226032,-0.8232294540597204,-0.6711802180754156,-0.3025675596453508,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6792270804440103,-3.207557090960837,-0.3664746874226032,1.0260555510090768e-16,0.0,0.6724108200051352,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.027492926275732313,0.873419662379743,-0.3664746874226032,0.6554724330397701,0.9875780823152148,-0.26433311338454746,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-2.362198972341287,0.007757926822650239,-0.3664746874226032,-0.8232294540597204,-0.7817641047681243,5.413482156344753,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.896471798500103,-0.6600382691785356,1.1760723629052168,0.4706346971523336,-0.6711802180754156,0.6724108200051352,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4619823623879176,-0.9321033860679077,-0.3664746874226032,-0.8232294540597204,1.5404975157787584,-0.6657947991229829,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.548205952668381,-0.23957399762223341,-0.3664746874226032,-0.8232294540597204,0.15819893211989963,5.433441609284752e-16,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.7104648181730089,0.007757926822650239,-0.3664746874226032,-0.8232294540597204,0.7111183655834431,0.8827002744395537,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.24473764433182496,-0.8084374238454658,-0.3664746874226032,-0.8232294540597204,-0.6711802180754156,5.433441609284752e-16,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6792270804440103,-0.8331706162899541,-0.3664746874226032,-0.8232294540597204,-0.6711802180754156,-1.2966631624262386,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3533600033598713,0.947619239713208,-0.3664746874226032,-0.8232294540597204,-0.007676897919163409,-0.7422636916445896,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4619823623879176,-3.207557090960837,-0.3664746874226032,1.0260555510090768e-16,0.0,-0.8187325841661963,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.18975179178036033,-0.04170845806632649,-0.3664746874226032,1.0251479048146426,0.15819893211989963,5.433441609284752e-16,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4619823623879176,1.07128520193565,2.7186194132330366,2.1341743201392607,-0.007676897919163409,-0.41727089842776094,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7878494394720565,0.4034890059344641,-0.3664746874226032,0.10095922537746109,0.7111183655834431,1.1694586213955789,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.18975179178036033,-0.2890403825112101,-0.3664746874226032,-0.8232294540597204,-0.6711802180754156,0.7297624893963403,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.18975179178036033,-0.4869059220671171,-0.3664746874226032,1.0251479048146426,-0.5605963313827068,5.433441609284752e-16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.18975179178036033,0.2303566588230455,-0.3664746874226032,-0.8232294540597204,-0.39472050134364384,0.50035581183152,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1673530230327773,1.2691507414915568,-0.3664746874226032,0.28579696126489734,-0.9476399348071873,1.0929897288739723,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6792270804440103,-0.11590803539979158,-0.3664746874226032,0.10095922537746109,-1.7770190850025025,0.04154245670187951,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5156188688644994,1.0465520094911616,-0.3664746874226032,-0.8232294540597204,0.4346586488516714,-1.1246081542526234,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7878494394720565,-1.228901695401768,-0.3664746874226032,-0.8232294540597204,-0.6711802180754156,5.433441609284752e-16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7878494394720565,0.3787558134899757,-0.3664746874226032,0.10095922537746109,1.5404975157787584,5.433441609284752e-16,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.13611528530377864,0.6260877379348594,-0.3664746874226032,-0.8232294540597204,-0.1182607846118721,0.3091835805275031,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.896471798500103,-0.7589710389564891,2.7186194132330366,0.8403101689272063,-0.6711802180754156,0.40476969617951153,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6242412278925457,-0.7589710389564891,-0.3664746874226032,1.0251479048146426,1.5404975157787584,2.08708533165486,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-2.2535766133132404,1.3680835112695102,-0.3664746874226032,-0.8232294540597204,-0.6711802180754156,0.9974036132219638,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1673530230327773,0.601354545490371,-0.3664746874226032,-0.8232294540597204,0.9875780823152148,-1.143725377383025,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6792270804440103,-1.6493659669580703,-0.3664746874226032,-0.3611351143411296,0.15819893211989963,5.433441609284752e-16,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.222338875584242,-0.1901076127332567,-0.3664746874226032,1.0260555510090768e-16,1.5404975157787584,5.433441609284752e-16,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.732863586920592,0.9970856246021849,-0.3664746874226032,-0.8232294540597204,0.15819893211989963,0.04154245670187951,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.9826953887805663,0.007757926822650239,-0.3664746874226032,0.5630535650960519,1.5404975157787584,5.433441609284752e-16,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.13611528530377864,0.6260877379348594,-0.3664746874226032,-0.8232294540597204,0.7111183655834431,1.532685860873211,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6242412278925457,-3.207557090960837,-0.3664746874226032,1.0260555510090768e-16,0.0,0.50035581183152,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.08112943275231402,-0.4374395371781403,-0.3664746874226032,1.9493365842518242,-0.4500124446899982,0.27094913426669975,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.13611528530377864,-3.207557090960837,-0.3664746874226032,1.0260555510090768e-16,0.0,-0.015809212689325548,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.3085624658647053,-0.5363723069560938,-0.3664746874226032,-0.8232294540597204,2.0934169492423016,-0.8187325841661963,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7878494394720565,0.9723524321576965,-0.3664746874226032,-0.8232294540597204,-0.1182607846118721,1.6091547533948178,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.570604721415964,-0.3137735749556985,-0.3664746874226032,0.10095922537746109,0.4346586488516714,5.433441609284752e-16,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-2.144954254285194,1.491749473491952,-0.3664746874226032,-0.8232294540597204,-0.1182607846118721,-1.6216559556430672,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.896471798500103,0.601354545490371,-0.3664746874226032,0.4706346971523336,0.9875780823152148,-0.034926435819727236,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.2759753820608235,0.6260877379348594,-0.3664746874226032,-0.8232294540597204,-0.6711802180754156,-0.9143186998182048,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.570604721415964,0.7250205077128128,-0.3664746874226032,-0.6383917181722841,2.0934169492423016,0.806231381917947,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.13611528530377864,0.5024217757124175,-0.3664746874226032,-0.8232294540597204,0.9875780823152148,-1.6407731787734687,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0050941575281493,0.15615708148958043,-0.3664746874226032,-0.8232294540597204,-0.4500124446899982,-0.9334359229486064,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.058730664004731,0.4776885832679292,1.1760723629052168,-0.5459728502285659,-0.7817641047681243,-0.0731608820805306,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.027492926275732313,-0.7342378465120007,-0.3664746874226032,-0.8232294540597204,-0.1182607846118721,0.9209347207003571,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4395835936403345,-3.207557090960837,-0.3664746874226032,1.0260555510090768e-16,0.0,2.3547264554804834,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.8190871772010553,-0.7837042314009774,-0.3664746874226032,-0.8232294540597204,-0.1182607846118721,0.7106452662659385,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.08112943275231402,0.7497537001573011,-0.3664746874226032,1.0260555510090768e-16,1.2640377990469867,-1.3540148318174436,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3533600033598713,0.7497537001573011,-0.3664746874226032,1.0251479048146426,0.6558264222370888,0.4621213655707166,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1137165165561955,-0.6847714616230239,-0.3664746874226032,2.8735252636890056,0.10290698877354529,0.5194730349619217,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1137165165561955,0.25508985126753386,-0.3664746874226032,0.10095922537746109,0.5452425355443801,0.5768247043531267,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3533600033598713,0.32928942860099897,1.1760723629052168,1.9493365842518242,-1.224099651538959,1.7047408690468262,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2983741508084067,0.3045562361565106,-0.3664746874226032,0.28579696126489734,-0.1182607846118721,1.1312241751347756,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.7654506707244735,-0.11590803539979158,-0.3664746874226032,1.5796611124769515,0.7111183655834431,-1.3731320549478452,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3533600033598713,-3.207557090960837,-0.3664746874226032,1.0260555510090768e-16,0.0,0.5959419274835284,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.570604721415964,-0.8826370011789308,-0.3664746874226032,-0.8232294540597204,-1.224099651538959,5.433441609284752e-16,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.027492926275732313,0.3045562361565106,-0.3664746874226032,-0.8232294540597204,-1.224099651538959,-0.723146468514188,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
